row_index,true_failure,uncalibrated_failure_probability,calibrated_failure_probability,baseline_decision,proposed_decision,proposed_action
5179,0,0.0035126814618706703,0.0012493018418583848,0,0,predict_no_failure
5180,0,0.001487142057158053,0.0005709729719421418,0,0,predict_no_failure
5185,0,0.0018696470651775599,0.0007032845130236025,0,0,predict_no_failure
5187,0,0.005104482173919678,0.0017567884144129872,0,0,predict_no_failure
5192,0,0.25270527601242065,0.0735898154304483,0,-1,defer
5216,0,0.03569848835468292,0.010509405260924549,0,0,predict_no_failure
5217,0,0.08123638480901718,0.022910411107891014,0,-1,defer
5225,0,0.01641838066279888,0.0051202111029745425,0,0,predict_no_failure
5228,0,0.12113740295171738,0.03392285635053378,0,-1,defer
5230,0,0.005300197750329971,0.0018181672445835375,0,0,predict_no_failure
5235,0,0.0007375561399385333,0.0003015838485906633,0,0,predict_no_failure
5237,0,0.0011161204893141985,0.0004396944061669007,0,0,predict_no_failure
5243,0,0.0015328768640756607,0.0005869382889051825,0,0,predict_no_failure
5251,0,0.038863204419612885,0.011377579577895142,0,0,predict_no_failure
5267,0,0.021758699789643288,0.006637784138524499,0,0,predict_no_failure
5270,0,0.246527299284935,0.07157038068956283,0,-1,defer
5281,0,0.0017837561899796128,0.0006738013829352586,0,0,predict_no_failure
5282,0,0.017080562189221382,0.005309953663058521,0,0,predict_no_failure
5289,0,0.011129535734653473,0.003583021978857819,0,0,predict_no_failure
5290,0,0.0013610221212729812,0.0005267160188810582,0,0,predict_no_failure
5291,0,0.010598908178508282,0.003426160697013977,0,0,predict_no_failure
5298,0,0.006327488459646702,0.002137409605123103,0,0,predict_no_failure
5305,0,0.062379561364650726,0.017780407207614073,0,-1,defer
5315,0,0.004970376845449209,0.00171461777927101,0,0,predict_no_failure
5327,0,0.004649764392524958,0.001613404623844498,0,0,predict_no_failure
5328,0,0.007378841750323772,0.002459734577454593,0,0,predict_no_failure
5334,1,0.983159065246582,0.8959265163062334,1,1,predict_failure
5336,0,0.002400187775492668,0.0008829628629626907,0,0,predict_no_failure
5349,0,0.0025575479958206415,0.0009355513053865753,0,0,predict_no_failure
5360,0,0.002432560082525015,0.0008938053959579368,0,0,predict_no_failure
5374,0,0.0007998270448297262,0.00032466973773145636,0,0,predict_no_failure
5384,0,0.4725385308265686,0.16156933985557428,0,-1,defer
5386,0,0.05990307405591011,0.017107795367720797,0,-1,defer
5388,0,0.5817511081695557,0.2233169902204816,0,-1,defer
5396,0,0.05821220576763153,0.016648534461018546,0,-1,defer
5397,0,0.5282880067825317,0.1909968387110669,0,-1,defer
5398,0,0.39466989040374756,0.12612743155103925,0,-1,defer
5400,1,0.8673207759857178,0.540209811030675,1,1,predict_failure
5408,0,0.0016275605885311961,0.0006198585859334869,0,0,predict_no_failure
5415,0,0.0026895736809819937,0.0009794551401744965,0,0,predict_no_failure
5416,0,0.002255562460049987,0.0008343641303168569,0,0,predict_no_failure
5417,0,0.0028696844819933176,0.001039049215545912,0,0,predict_no_failure
5420,0,0.0008475504000671208,0.0003422531007082729,0,0,predict_no_failure
5421,0,0.0010670124320313334,0.00042205006653014087,0,0,predict_no_failure
5430,0,0.0033551494125276804,0.0011981232646205487,0,0,predict_no_failure
5433,0,0.000901257386431098,0.0003619357177288282,0,0,predict_no_failure
5445,0,0.0014778064796701074,0.0005677087606428132,0,0,predict_no_failure
5452,0,0.0021924388129264116,0.0008130678711026591,0,0,predict_no_failure
5467,0,0.010725094936788082,0.0034635163212627406,0,0,predict_no_failure
5474,0,0.07432824373245239,0.021028176450555672,0,-1,defer
5476,0,0.008644660003483295,0.0028429544849595326,0,0,predict_no_failure
5483,0,0.10160652548074722,0.02849624474336493,0,-1,defer
5484,0,0.04559623450040817,0.013217101483264163,0,-1,defer
5489,0,0.6954892873764038,0.31102629738806026,0,-1,defer
5490,1,0.9955987930297852,0.9672271457512573,1,1,predict_failure
5496,0,0.004626085050404072,0.001605906493425152,0,0,predict_no_failure
5498,0,0.0035285132471472025,0.0012544341711190382,0,0,predict_no_failure
5505,0,0.0032866608817130327,0.001175808836742259,0,0,predict_no_failure
5509,0,0.001500304089859128,0.0005755720341826075,0,0,predict_no_failure
5511,0,0.003222167259082198,0.0011547593206368302,0,0,predict_no_failure
5513,0,0.0018639164045453072,0.0007013211678050545,0,0,predict_no_failure
5534,0,0.0038620755076408386,0.0013621230937224482,0,0,predict_no_failure
5535,0,0.003204692853614688,0.0011490497670047244,0,0,predict_no_failure
5540,0,0.005239713937044144,0.0017992193437444863,0,0,predict_no_failure
5544,0,0.0030216691084206104,0.0010890841129948085,0,0,predict_no_failure
5558,0,0.0016342346789315343,0.0006221725772477312,0,0,predict_no_failure
5575,0,0.00040518713649362326,0.00017486650454827743,0,0,predict_no_failure
5586,0,0.00560821732506156,0.0019143860754987799,0,0,predict_no_failure
5587,0,0.0005966059397906065,0.0002486529133301555,0,0,predict_no_failure
5590,0,0.13047444820404053,0.03654789953556648,0,-1,defer
5593,0,0.07837752252817154,0.022130908991448237,0,-1,defer
5596,0,0.0005448464653454721,0.00022894483296388794,0,0,predict_no_failure
5599,0,0.004306634422391653,0.0015044265483635656,0,0,predict_no_failure
5602,0,0.06455767899751663,0.018372025752962998,0,-1,defer
5604,0,0.0005667376681230962,0.00023729981728151038,0,0,predict_no_failure
5606,0,0.0017973927315324545,0.0006784905089953718,0,0,predict_no_failure
5613,0,0.001811414142139256,0.0006833087078165869,0,0,predict_no_failure
5625,0,0.0019295904785394669,0.0007237899104441322,0,0,predict_no_failure
5628,0,0.006593612022697926,0.0022193849459904865,0,0,predict_no_failure
5643,0,0.001180532737635076,0.0004627333503715635,0,0,predict_no_failure
5645,0,0.015710720792412758,0.004916860237133936,0,0,predict_no_failure
5653,0,0.5104864239692688,0.18117302480433126,0,-1,defer
5656,0,0.05716225132346153,0.01636332574993464,0,-1,defer
5660,0,0.0006834971718490124,0.00028140078198245737,0,0,predict_no_failure
5673,0,0.0012596839806064963,0.0004908919353967631,0,0,predict_no_failure
5681,0,0.00623472360894084,0.0021087688193358904,0,0,predict_no_failure
5683,0,0.0010932310251519084,0.0004314791031137142,0,0,predict_no_failure
5701,0,0.12428350746631622,0.034804955077241496,0,-1,defer
5712,0,0.08257723599672318,0.023276316453489314,0,-1,defer
5720,0,0.017960095778107643,0.005561219411963464,0,0,predict_no_failure
5731,0,0.03641160577535629,0.010705278040342535,0,0,predict_no_failure
5751,0,0.0006940712919458747,0.0002853595749166794,0,0,predict_no_failure
5755,0,0.005228000693023205,0.0017955478019182525,0,0,predict_no_failure
5763,0,0.0014173249946907163,0.000546516385649511,0,0,predict_no_failure
5780,0,0.001484513864852488,0.000570054201087227,0,0,predict_no_failure
5785,0,0.001683040289208293,0.0006390689504486945,0,0,predict_no_failure
5786,0,0.001216793549247086,0.0004756535640760034,0,0,predict_no_failure
5787,0,0.0018297998467460275,0.0006896216387400643,0,0,predict_no_failure
5789,0,0.017010167241096497,0.0052898064638694856,0,0,predict_no_failure
5795,0,0.0023492935579270124,0.0008658908068223982,0,0,predict_no_failure
5797,0,0.013329768553376198,0.004227777379556013,0,0,predict_no_failure
5809,0,0.0008646065252833068,0.0003485156118789276,0,0,predict_no_failure
5811,0,0.006545333191752434,0.002204533827732514,0,0,predict_no_failure
5813,0,0.008613735437393188,0.0028336482096289373,0,0,predict_no_failure
5815,0,0.022017883136868477,0.006710790156710436,0,0,predict_no_failure
5821,0,0.34349578619003296,0.10566723622831688,0,-1,defer
5824,0,0.05292408540844917,0.015211644437774155,0,-1,defer
5832,0,0.001928412588313222,0.0007233875244135184,0,0,predict_no_failure
5837,0,0.0017491474281996489,0.0006618863858774025,0,0,predict_no_failure
5838,0,0.0006400454440154135,0.0002650744050846772,0,0,predict_no_failure
5840,0,0.000732464250177145,0.0002996885806018149,0,0,predict_no_failure
5862,0,0.0009492125827819109,0.00037942184553590243,0,0,predict_no_failure
5874,0,0.0077096205204725266,0.0025603505213173737,0,0,predict_no_failure
5879,0,0.008336830884218216,0.002750198971385185,0,0,predict_no_failure
5888,0,0.004148069303482771,0.0014538203510205223,0,0,predict_no_failure
5892,0,0.0016403414774686098,0.0006242891494615818,0,0,predict_no_failure
5914,0,0.0008327639661729336,0.0003368148370584094,0,0,predict_no_failure
5920,0,0.0060219005681574345,0.002042926939975749,0,0,predict_no_failure
5925,0,0.0013890364207327366,0.0005365768741515737,0,0,predict_no_failure
5937,0,0.0018676281906664371,0.0007025928998287606,0,0,predict_no_failure
5956,0,0.002564024878665805,0.0009377096573470386,0,0,predict_no_failure
5971,0,0.01806824840605259,0.005592059547515209,0,0,predict_no_failure
5974,0,0.004184709396213293,0.0014655284573102676,0,0,predict_no_failure
5975,0,0.05724421143531799,0.016385590370244524,0,-1,defer
5978,0,0.024937042966485023,0.00752971182023017,0,0,predict_no_failure
5984,0,0.006430835463106632,0.0021692770206020212,0,0,predict_no_failure
5987,0,0.006615282967686653,0.0022260482799197744,0,0,predict_no_failure
5995,0,0.37860217690467834,0.1194890067019799,0,-1,defer
6003,0,0.0007833447307348251,0.0003185753762679747,0,0,predict_no_failure
6005,0,0.0016894659493118525,0.0006412902462546394,0,0,predict_no_failure
6006,0,0.005009423941373825,0.0017269062331951993,0,0,predict_no_failure
6011,0,0.002363917650654912,0.0008707996225015318,0,0,predict_no_failure
6012,0,0.0026030836161226034,0.0009507155352677651,0,0,predict_no_failure
6015,0,0.0009106589131988585,0.00036537025638098665,0,0,predict_no_failure
6029,0,0.008711985312402248,0.0028632059335912292,0,0,predict_no_failure
6038,0,0.006506260484457016,0.0021925080553218917,0,0,predict_no_failure
6045,0,0.027742654085159302,0.008311740677748558,0,0,predict_no_failure
6050,0,0.002218620153144002,0.00082190720218038,0,0,predict_no_failure
6056,0,0.16077524423599243,0.04523118724909289,0,-1,defer
6060,0,0.0018813405185937881,0.0007072890903755874,0,0,predict_no_failure
6064,0,0.01093393936753273,0.003525268285530959,0,0,predict_no_failure
6070,0,0.007883353158831596,0.0026130566390798163,0,0,predict_no_failure
6075,0,0.008797913789749146,0.002889035306130985,0,0,predict_no_failure
6105,0,0.0015299224760383368,0.0005859082450924958,0,0,predict_no_failure
6121,0,0.0011678582523018122,0.0004582089819201277,0,0,predict_no_failure
6124,0,0.002238236367702484,0.0008285240242495242,0,0,predict_no_failure
6128,0,0.004638897255063057,0.0016099639154293073,0,0,predict_no_failure
6130,0,0.005256928503513336,0.001804614042106775,0,0,predict_no_failure
6142,0,0.00933343917131424,0.0030495712945607842,0,0,predict_no_failure
6147,0,0.002706610132008791,0.000985106585340204,0,0,predict_no_failure
6151,0,0.0035049770958721638,0.001246803531078723,0,0,predict_no_failure
6165,0,0.12138667702674866,0.03399266072461065,0,-1,defer
6167,0,0.12825782597064972,0.035922738108849966,0,-1,defer
6169,0,0.7255145907402039,0.34018819356121993,0,-1,defer
6170,0,0.03383757546544075,0.009997518123633765,0,0,predict_no_failure
6172,1,0.1013944000005722,0.02843773062180939,0,-1,defer
6173,0,0.006571442354470491,0.002212566412134977,0,0,predict_no_failure
6174,0,0.0009658451308496296,0.00038546804252187543,0,0,predict_no_failure
6182,0,0.0018243097001686692,0.0006877371255422697,0,0,predict_no_failure
6194,0,0.0009293198236264288,0.0003721780637008298,0,0,predict_no_failure
6197,0,0.003656625747680664,0.0012958936217220595,0,0,predict_no_failure
6221,0,0.014752374030649662,0.004640455545019919,0,0,predict_no_failure
6227,0,0.006582595873624086,0.002215997038719356,0,0,predict_no_failure
6241,0,0.014657200314104557,0.004612938370561209,0,0,predict_no_failure
6244,0,0.03130676969885826,0.009299414931185433,0,0,predict_no_failure
6246,0,0.0025711737107485533,0.0009400913773987417,0,0,predict_no_failure
6254,0,0.06743066012859344,0.01915256565670749,0,-1,defer
6271,0,0.006539797876030207,0.002202830529978169,0,0,predict_no_failure
6272,0,0.00561242550611496,0.0019156975217595957,0,0,predict_no_failure
6284,0,0.002736943308264017,0.0009951612639187495,0,0,predict_no_failure
6286,0,0.0008186365594156086,0.0003316108856163898,0,0,predict_no_failure
6287,0,0.0014687881339341402,0.0005645537350665034,0,0,predict_no_failure
6288,0,0.023070240393280983,0.00700669649591672,0,0,predict_no_failure
6289,0,0.07602404803037643,0.02148981512006339,0,-1,defer
6300,0,0.0034892589319497347,0.001241705104179028,0,0,predict_no_failure
6302,0,0.025116516277194023,0.007579875137193659,0,0,predict_no_failure
6307,0,0.006955787073820829,0.0023305158276397723,0,0,predict_no_failure
6323,0,0.0352630577981472,0.010389729443174837,0,0,predict_no_failure
6324,0,0.023534655570983887,0.007137029047357299,0,0,predict_no_failure
6325,0,0.006645345129072666,0.002235288773536293,0,0,predict_no_failure
6332,0,0.026747053489089012,0.008034735713119936,0,0,predict_no_failure
6337,0,0.06756028532981873,0.019187789627883256,0,-1,defer
6354,0,0.0017509401077404618,0.0006625040714878913,0,0,predict_no_failure
6380,0,0.011747323907911777,0.003764941175484447,0,0,predict_no_failure
6383,0,0.0014152525691315532,0.0005457888168406342,0,0,predict_no_failure
6389,0,0.01269108708947897,0.004041489165955664,0,0,predict_no_failure
6392,0,0.011795349419116974,0.00377905268905179,0,0,predict_no_failure
6405,0,0.012754131108522415,0.004059907504141677,0,0,predict_no_failure
6410,0,0.0030748522840440273,0.001106540549667356,0,0,predict_no_failure
6412,0,0.018997643142938614,0.005856591611941341,0,0,predict_no_failure
6415,0,0.0031987184192985296,0.0011470970758398554,0,0,predict_no_failure
6421,0,0.0006739707896485925,0.0002778295469562161,0,0,predict_no_failure
6428,0,0.005931094288825989,0.002014775752564032,0,0,predict_no_failure
6440,0,0.005662127863615751,0.0019311807038336697,0,0,predict_no_failure
6445,0,0.0033695960883051157,0.001202825135738794,0,0,predict_no_failure
6450,0,0.038122840225696564,0.011174716648640047,0,0,predict_no_failure
6462,0,0.003217217978090048,0.001153142474060894,0,0,predict_no_failure
6468,0,0.005809057503938675,0.0019768863964549827,0,0,predict_no_failure
6482,0,0.005535502918064594,0.0018917122263143351,0,0,predict_no_failure
6487,0,0.0004983496619388461,0.00021109697193051507,0,0,predict_no_failure
6489,0,0.0018091980600729585,0.0006825474115897491,0,0,predict_no_failure
6500,0,0.05211949720978737,0.014992891727537193,0,-1,defer
6501,0,0.008120367303490639,0.002684811499797269,0,0,predict_no_failure
6527,0,0.0004048701375722885,0.00017474203051429416,0,0,predict_no_failure
6533,0,0.0037032465916126966,0.001310949812530553,0,0,predict_no_failure
6538,0,0.003446190617978573,0.0012277250881966557,0,0,predict_no_failure
6546,0,0.0022660226095467806,0.0008378880291159199,0,0,predict_no_failure
6551,0,0.00767486123368144,0.0025497940568320193,0,0,predict_no_failure
6558,0,0.004758358001708984,0.001647750103056511,0,0,predict_no_failure
6559,0,0.0007689577178098261,0.00031324637716617935,0,0,predict_no_failure
6575,0,0.007711054757237434,0.002560786019695777,0,0,predict_no_failure
6577,0,0.009495369158685207,0.0030979699431258247,0,0,predict_no_failure
6579,0,0.0027686830144375563,0.0010056718027887962,0,0,predict_no_failure
6581,0,0.002454429864883423,0.0009011231513128519,0,0,predict_no_failure
6587,0,0.1321369856595993,0.03701762429866433,0,-1,defer
6623,0,0.006570592988282442,0.002212305142505854,0,0,predict_no_failure
6628,0,0.0005979192210361362,0.00024915091031736626,0,0,predict_no_failure
6630,0,0.012688159942626953,0.004040633836106994,0,0,predict_no_failure
6635,0,0.001044717850163579,0.0004140159874152354,0,0,predict_no_failure
6643,0,0.061657220125198364,0.017584218718734324,0,-1,defer
6650,0,0.0033417106606066227,0.0011937478703414742,0,0,predict_no_failure
6653,0,0.03845584765076637,0.011265979142931457,0,0,predict_no_failure
6663,0,0.0031196451745927334,0.001121222750661888,0,0,predict_no_failure
6670,0,0.1626511663198471,0.04577789987086997,0,-1,defer
6717,0,0.0026623494923114777,0.0009704176727057667,0,0,predict_no_failure
6725,0,0.0850898027420044,0.023962544879005586,0,-1,defer
6727,0,0.004760359413921833,0.0016483824756025622,0,0,predict_no_failure
6738,0,0.0020927817095071077,0.0007793358964194583,0,0,predict_no_failure
6739,0,0.003793015843257308,0.0013398952501045773,0,0,predict_no_failure
6755,0,0.04716939106583595,0.013645796991331954,0,-1,defer
6759,1,0.6798835396766663,0.2970407985581586,0,-1,defer
6760,0,0.003990395925939083,0.0014033352326701222,0,0,predict_no_failure
6782,0,0.004885667935013771,0.0016879311794281938,0,0,predict_no_failure
6785,0,0.0075448984280228615,0.002510289905557061,0,0,predict_no_failure
6786,0,0.0034713372588157654,0.0012358895251851684,0,0,predict_no_failure
6791,0,0.00214341445825994,0.00079649129130841,0,0,predict_no_failure
6802,0,0.003543262602761388,0.001259213819503095,0,0,predict_no_failure
6816,0,0.003650509286671877,0.0012939170950654934,0,0,predict_no_failure
6818,0,0.027549145743250847,0.00825794213232146,0,0,predict_no_failure
6834,0,0.011349518783390522,0.003647884913776881,0,0,predict_no_failure
6836,0,0.007459340617060661,0.0024842534780910937,0,0,predict_no_failure
6839,0,0.07760488986968994,0.021920384222790315,0,-1,defer
6847,0,0.0015455457614734769,0.0005913532967458713,0,0,predict_no_failure
6854,0,0.0012156687444075942,0.0004752533008446848,0,0,predict_no_failure
6858,0,0.001657644403167069,0.0006302824460086996,0,0,predict_no_failure
6870,0,0.00023271344252862036,0.00010558535238508835,0,0,predict_no_failure
6871,0,0.007941693998873234,0.002630734833806113,0,0,predict_no_failure
6884,0,0.003794383490458131,0.0013403357809810886,0,0,predict_no_failure
6890,0,0.0009712651371955872,0.0003874362869143954,0,0,predict_no_failure
6894,0,0.010806218720972538,0.003487514076797157,0,0,predict_no_failure
6897,0,0.9764825105667114,0.8632813701476117,1,1,predict_failure
6923,0,0.5681120753288269,0.214635207002343,0,-1,defer
6931,0,0.0004723163438029587,0.0002010393686872614,0,0,predict_no_failure
6944,0,0.0006430346984416246,0.0002662006858689218,0,0,predict_no_failure
6966,0,0.002482864772900939,0.000910629131832844,0,0,predict_no_failure
6967,0,0.010156993754208088,0.0032950679566829248,0,0,predict_no_failure
6969,0,0.0008103321306407452,0.00032854813672275444,0,0,predict_no_failure
6980,0,0.003215580713003874,0.0011526075599351364,0,0,predict_no_failure
6989,0,0.0009060140000656247,0.000363673787991758,0,0,predict_no_failure
6990,1,0.9442594051361084,0.736398505131288,1,1,predict_failure
6997,0,0.011241544038057327,0.0036160600525206583,0,0,predict_no_failure
7008,0,0.019713539630174637,0.006059786384595616,0,0,predict_no_failure
7012,0,0.03136231750249863,0.009314763833420526,0,0,predict_no_failure
7013,0,0.0006595539744012058,0.00027241636280384593,0,0,predict_no_failure
7016,0,0.0028880962636321783,0.0010451225667402466,0,0,predict_no_failure
7018,0,0.020912764593958855,0.006399133452157994,0,0,predict_no_failure
7019,0,0.004804316442459822,0.001662265647095087,0,0,predict_no_failure
7023,0,0.0008835314074531198,0.00035545137454919457,0,0,predict_no_failure
7026,0,0.0016522116493433714,0.000628401275425703,0,0,predict_no_failure
7044,0,0.0018045968608930707,0.0006809664873717198,0,0,predict_no_failure
7045,0,0.0013404653873294592,0.0005194687327511283,0,0,predict_no_failure
7046,0,0.002543063834309578,0.0009307228864282912,0,0,predict_no_failure
7050,0,0.007063537370413542,0.0023634863014012314,0,0,predict_no_failure
7051,0,0.005991338286548853,0.002033456156770001,0,0,predict_no_failure
7055,0,0.014108624309301376,0.004454081757404838,0,0,predict_no_failure
7071,0,0.0020621211733669043,0.0007689298157038433,0,0,predict_no_failure
7072,0,0.04607873409986496,0.013348621889280302,0,-1,defer
7074,0,0.0024044399615377188,0.0008843877831502185,0,0,predict_no_failure
7078,0,0.10227755457162857,0.02868140067366979,0,-1,defer
7085,0,0.09513052552938461,0.02671345839443727,0,-1,defer
7086,0,0.9180150032043457,0.6571775319531094,1,1,predict_failure
7090,0,0.0011890069581568241,0.00046575595144826223,0,0,predict_no_failure
7091,0,0.020177308470010757,0.006191168675645274,0,0,predict_no_failure
7095,0,0.002185255056247115,0.0008106408810082939,0,0,predict_no_failure
7099,0,0.023549988865852356,0.007141329598246627,0,0,predict_no_failure
7123,0,0.0013476400636136532,0.0005219992813331804,0,0,predict_no_failure
7124,0,0.006212763488292694,0.002101983605400746,0,0,predict_no_failure
7129,0,0.006967252120375633,0.0023340259745264582,0,0,predict_no_failure
7131,0,0.01273646205663681,0.0040547461567057375,0,0,predict_no_failure
7132,0,0.01845591887831688,0.005702506505385534,0,0,predict_no_failure
7133,0,0.005633162334561348,0.0019221587976420737,0,0,predict_no_failure
7137,0,0.0024706621188670397,0.0009065508734602735,0,0,predict_no_failure
7141,0,0.03576090186834335,0.010526554523333898,0,0,predict_no_failure
7143,0,0.04147610813379288,0.012092499988313401,0,0,predict_no_failure
7152,0,0.004377138335257769,0.00152687681121269,0,0,predict_no_failure
7153,0,0.004565747454762459,0.0015867857232159921,0,0,predict_no_failure
7157,0,0.002466231118887663,0.0009050695507078543,0,0,predict_no_failure
7158,0,0.006011440418660641,0.002039685947560166,0,0,predict_no_failure
7169,0,0.002177362097427249,0.0008079734842964207,0,0,predict_no_failure
7186,0,0.00401676632463932,0.0014117903816211767,0,0,predict_no_failure
7187,0,0.005178516265004873,0.0017800291850153154,0,0,predict_no_failure
7188,0,0.011278706602752209,0.0036270160648220876,0,0,predict_no_failure
7222,0,0.024609625339508057,0.007438145729860165,0,0,predict_no_failure
7237,0,0.005270020570605993,0.001808715843349603,0,0,predict_no_failure
7240,0,0.01915443316102028,0.005901134928083924,0,0,predict_no_failure
7248,0,0.035602718591690063,0.01048308844855202,0,0,predict_no_failure
7254,0,0.29098790884017944,0.08653711419048878,0,-1,defer
7259,0,0.0018257317133247852,0.0006882252847536723,0,0,predict_no_failure
7264,0,0.01652676612138748,0.005151302931679767,0,0,predict_no_failure
7272,0,0.010197463445365429,0.0033070910894738214,0,0,predict_no_failure
7283,0,0.07946185767650604,0.022426465190605406,0,-1,defer
7300,0,0.01949610933661461,0.0059981230584740435,0,0,predict_no_failure
7301,0,0.005296480841934681,0.001817003363445032,0,0,predict_no_failure
7302,0,0.003182895015925169,0.00114192381235917,0,0,predict_no_failure
7306,0,0.015740005299448967,0.004925287626131885,0,0,predict_no_failure
7313,0,0.01195179857313633,0.0038249931378762938,0,0,predict_no_failure
7315,0,0.00463889492675662,0.0016099631781776285,0,0,predict_no_failure
7320,0,0.004364809952676296,0.0015229533630484117,0,0,predict_no_failure
7331,0,0.005920286290347576,0.0020114227631184978,0,0,predict_no_failure
7334,0,0.08172145485877991,0.02304275843812108,0,-1,defer
7336,0,0.034979887306690216,0.010311869744277053,0,0,predict_no_failure
7344,0,0.0058409543707966805,0.001986795878099209,0,0,predict_no_failure
7348,0,0.0010439895559102297,0.00041375328307370114,0,0,predict_no_failure
7365,0,0.011962231248617172,0.0038280550391254697,0,0,predict_no_failure
7373,0,0.0033511335495859385,0.0011968159368002144,0,0,predict_no_failure
7374,0,0.012700230814516544,0.004044160924091652,0,0,predict_no_failure
7375,0,0.0015783123672008514,0.0006027574122503891,0,0,predict_no_failure
7381,0,0.007854041643440723,0.00260417084167733,0,0,predict_no_failure
7393,0,0.002241962356492877,0.0008297802765790791,0,0,predict_no_failure
7397,0,0.01679121144115925,0.005227104862756862,0,0,predict_no_failure
7412,0,0.004914725199341774,0.001697089696029784,0,0,predict_no_failure
7416,0,0.003983417991548777,0.0014010970992042594,0,0,predict_no_failure
7419,0,0.0017386109102517366,0.0006582547922294975,0,0,predict_no_failure
7440,0,0.0012814264046028256,0.0004985990169201479,0,0,predict_no_failure
7442,0,0.0002254937426187098,0.0001026011723517355,0,0,predict_no_failure
7447,0,0.0008633897523395717,0.00034806921666369876,0,0,predict_no_failure
7458,0,0.004690100438892841,0.0016261697360281282,0,0,predict_no_failure
7465,0,0.0014215146657079458,0.0005479869702777435,0,0,predict_no_failure
7472,0,0.0012741084210574627,0.0004960063034760324,0,0,predict_no_failure
7476,0,0.0012302827090024948,0.0004804511448983388,0,0,predict_no_failure
7484,0,0.00303285988047719,0.0010927594801018617,0,0,predict_no_failure
7489,0,0.004110757261514664,0.0014418884798596272,0,0,predict_no_failure
7495,0,0.00047259536222554743,0.00020114742297583962,0,0,predict_no_failure
7507,0,0.03091452643275261,0.009190994712174624,0,0,predict_no_failure
7512,0,0.0038903651293367147,0.0013712186728800802,0,0,predict_no_failure
7518,0,0.0005102503928355873,0.00021567880135232292,0,0,predict_no_failure
7520,0,0.0003701488603837788,0.00016105345486371967,0,0,predict_no_failure
7526,0,0.0013903215294703841,0.0005370287983691083,0,0,predict_no_failure
7529,0,0.0009581781923770905,0.0003826821522345507,0,0,predict_no_failure
7545,0,0.0039040737319737673,0.001375624179430073,0,0,predict_no_failure
7546,0,0.002270666416734457,0.0008394520150285259,0,0,predict_no_failure
7547,0,0.0067971739917993546,0.0022819060584022646,0,0,predict_no_failure
7550,0,0.002475160174071789,0.0009080543761335104,0,0,predict_no_failure
7551,0,0.004533580504357815,0.0015765834172032037,0,0,predict_no_failure
7556,0,0.0029864925891160965,0.0010775234460619202,0,0,predict_no_failure
7557,0,0.007094721309840679,0.0023730206210221786,0,0,predict_no_failure
7558,0,0.007672217674553394,0.002548991045821315,0,0,predict_no_failure
7568,0,0.006055421195924282,0.0020533099080154993,0,0,predict_no_failure
7573,0,0.0008210192318074405,0.00033248912277115966,0,0,predict_no_failure
7576,0,0.0015264904359355569,0.0005847114473136629,0,0,predict_no_failure
7581,0,0.01867988333106041,0.005766244730580673,0,0,predict_no_failure
7586,0,0.002813265658915043,0.0010204176055389075,0,0,predict_no_failure
7597,0,0.004335491452366114,0.0015136191110749389,0,0,predict_no_failure
7598,0,0.0012357191881164908,0.0004823833687438924,0,0,predict_no_failure
7603,0,0.00206420267932117,0.0007696366994777776,0,0,predict_no_failure
7606,0,0.007596305105835199,0.0025259222272173434,0,0,predict_no_failure
7616,0,0.0009063688339665532,0.00036380341185138833,0,0,predict_no_failure
7621,0,0.0017216203268617392,0.0006523945943052588,0,0,predict_no_failure
7633,0,0.04119743034243584,0.012016321284614053,0,0,predict_no_failure
7635,0,0.0019127731211483479,0.0007180427774021454,0,0,predict_no_failure
7636,0,0.005796406418085098,0.001972954803830269,0,0,predict_no_failure
7638,0,0.005758242215961218,0.0019610901544718606,0,0,predict_no_failure
7645,0,0.024351581931114197,0.007365932849447311,0,0,predict_no_failure
7653,0,0.0028216387145221233,0.001023184737520306,0,0,predict_no_failure
7664,0,0.003447446972131729,0.0012281331138711622,0,0,predict_no_failure
7666,0,0.005631709471344948,0.0019217061723452876,0,0,predict_no_failure
7672,0,0.008859334513545036,0.0029074856716958817,0,0,predict_no_failure
7683,0,0.012484120205044746,0.003980976310301798,0,0,predict_no_failure
7685,0,0.11714331060647964,0.032806371869603196,0,-1,defer
7690,0,0.0009537929436191916,0.00038108781654454536,0,0,predict_no_failure
7704,0,0.0026499121449887753,0.0009662862402693194,0,0,predict_no_failure
7707,0,0.0030213575810194016,0.0010889817817138498,0,0,predict_no_failure
7711,0,0.010243085213005543,0.0033206404595237625,0,0,predict_no_failure
7719,0,0.001439331448636949,0.0005542364274054695,0,0,predict_no_failure
7722,0,0.008538180962204933,0.002810900118329192,0,0,predict_no_failure
7727,0,0.001905433600768447,0.0007155331907028361,0,0,predict_no_failure
7731,0,0.006537499371916056,0.002202123211914023,0,0,predict_no_failure
7742,0,0.005795304663479328,0.0019726123766366514,0,0,predict_no_failure
7743,0,0.03490818664431572,0.010292151104945394,0,0,predict_no_failure
7748,0,0.0010980849619954824,0.00043322250879335487,0,0,predict_no_failure
7757,0,0.004932723473757505,0.001702760261473523,0,0,predict_no_failure
7766,0,0.006816577631980181,0.0022878575617622816,0,0,predict_no_failure
7776,0,0.00781324878334999,0.00259180004886058,0,0,predict_no_failure
7803,0,0.0007843445055186749,0.0003189453690831275,0,0,predict_no_failure
